Id,winPlacePerc
b4e42e619657f8,0.0
02e53ecb2b4e43,0.0
e588cb586c6d7d,0.0
f6a026c971f670,0.0
90eb242b3bbce9,0.0
28341a455a5c30,0.0
d5f576658a38cc,0.0
fbbf1332d67787,0.0
7aa2c031565e1b,0.0
dfc178a22cf844,0.0
a1d0969e844029,0.0
989460afe8ff8b,0.0
29b142a301f034,0.0
9fc500fceb98a1,0.0
086815719b638d,0.0
f69e5c46b89edf,0.0
306e94352b6c0f,0.0
75ad559c1683cb,0.0
606982cbb68399,0.0
5564e1561a5b62,0.0
c5e0c68c0e4782,0.0
267a3686894293,0.0
f6bd1f99012b81,0.0
3098833808a535,0.0
50a772d044a1a8,0.0
0f3980f06a49d5,0.0
374e2ad52727ce,0.0
ac267999b0f044,0.0385
9a370e6b8935dd,0.0
26a597c8066401,0.0
bdf44dc71127e8,0.0
9370923a1874f8,0.0
99029e63f31087,0.0
3c4fefb0cc3376,0.0
d080b51bfa513e,0.0
bbd3ad1cfbcafb,0.0
d19631ee21d345,0.0
1cba57a810f419,0.0
7ef804f698b2b9,0.0
eeadb4b77936db,0.0
3734979a3c55d3,0.0
0cc1597832f56e,0.0
061fed71141260,0.0
9d297a12d46c40,0.0
0c5bb7f3d6b4db,0.0
1f824ea1d5097d,0.0
109cef991f31b7,0.0
ca33427e168356,0.0109
7fdb4c70cb7f5b,0.0
805fa0fdf0c72d,0.0
bc8af352454340,0.0
933b40cb8d777b,0.0
e990119bca83d7,0.0
567a7d9e6767a3,0.0
5717f348d6ec7c,0.0357
8f13470d3b5f5a,0.0
aa8af0c1f1710c,0.0
52eae9b66aeb4b,0.0
340d66478f9ac1,0.0
6906e65356a15f,0.0
ff9f4560686bee,0.0
472dc7e544485a,0.0
81b3890e795b11,0.0
48a73402737ac5,0.0
c4603cb3b43466,0.0
75e5729df16dd0,0.0
f17b2686e9fd1d,0.0
0a79d17815dc53,0.0
ef1202619ad264,0.0
689b69f5166bb1,0.0
d01b422dab160e,0.0
c6d55bc64099ff,0.0
46d43d8da915a9,0.0108
6211faf087073c,0.0
4c6021a29e3892,0.0
3944ca445363a9,0.0
f09ffe527704e2,0.0
adfb31a2b66271,0.0
492549a9bcbadf,0.0
d75d80c74fe97a,0.0
7ac678654b10e3,0.0204
278c7701a34cba,0.0
24a399268ed83c,0.0
5842645165cb9c,0.0
2ff5ee96768988,0.0
b07403388f39a4,0.0
89a35d2a1aeb63,0.0
b665e0b12d741c,0.0
68553efab70908,0.0
872bab0b11e9df,0.0426
a7ea388139bc21,0.0
a0ffc166ded5f9,0.0
d77f10f1c06d3c,0.0208
9803b5666bdfb5,0.0
0b78de4af67ee4,0.0
a3277e628a8e19,0.0
56a35a3005d453,0.0
0240ac956e7551,0.0
9f14ef0e0c8cca,0.0
f38cffa7525358,0.0
6bbb66d5e55c6c,0.0
2d7ec69acf28f2,0.0
3de295b2dd1e63,0.0
b0d727578c2b45,0.0
69eb7e68ec537b,0.0
a8b22b5bcaec84,0.0
bd40d76e01bfae,0.0108
e9f7b4b03392c2,0.0
380480a0f43ecb,0.0
e5b62f0b9d6365,0.0
2472d537d6a8d4,0.0
d7bb541dbe2a9d,0.0
ccec85f99ed5c5,0.0
832d975ccc70b5,0.0
e4e000630ee7b0,0.0
77f2f3cd326cdd,0.0
60183ca29884a0,0.0
1320b5e7bcab41,0.0
03a0b361258452,0.0208
53e8767e744eaf,0.0
2582cefa26673c,0.0
d72c964ab5ecca,0.0
3007775d734e56,0.0
9635503f2dc63b,0.0
6406b1cbb6f02e,0.0
127ff200dd8906,0.0
0fca7b15f1aa75,0.0
6e583df1fa5bbb,0.0
8b6842a3377b73,0.0
11597431d7e1b6,0.0
65c4326ddd8575,0.0
4da87da1393bff,0.0741
18872d9efb7ea3,0.0
b5220b048cda3e,0.0
336ce9a0112039,0.0
065ca7e0d46675,0.0
f74ce35e0417c3,0.0
8a73d0fa3b0bdd,0.0
808c9f02a9ffc8,0.0
a1e81d91ee94cb,0.0
21e7e6fd75f18a,0.0208
f251d5732d02e0,0.0
a23dcd252e3ed6,0.0
24f1d6c11b4498,0.0
b21afebd478745,0.0104
6318357239429e,0.0
f42ac82a1bd921,0.0109
c2ea10e238ee93,0.0
1c2c5b2310f4e1,0.0
7377fdd7c32471,0.0
6ad4cbf90699e0,0.0385
680119e14df719,0.0
0f06f879adeab7,0.0204
73a544da6d2d8c,0.0
d26d1eb2fc1850,0.0
259aa4682a6450,0.0
27c99178d4fb78,0.0
c18e1aa08e2c6e,0.0
32312da63ffd14,0.0
a866b3603fe9ab,0.0
ff511fdd439557,0.0
bc718f0b4ff7d9,0.0
c3b0ec95cfa2d3,0.037
184c880ded375b,0.011
fbccf2f4d85386,0.0103
d95b8d861eeb0b,0.0208
51eb767e415546,0.0
d9fb39a9b5a205,0.0385
b63058a22a7b3f,0.0
47a0bc9cbf309c,0.0
fe3f427665c3d5,0.0
30f96516f8772c,0.0
9c928e6d5a8a2b,0.0
b6b993f9b90d23,0.0
ff35c7deda547b,0.0
10389c65a7e9fe,0.0
cca42e69ce105d,0.0
b4770129ccb428,0.0
1fff434a6e2b2f,0.0
a088f04611370e,0.0
5a1b802e0aa03d,0.0
3fb4037f166fc4,0.0
916b09a837953e,0.0
fe22933b1800e1,0.0
cb4ff306cb415f,0.037
e0cae9bae587d8,0.0
d29efaa09760a1,0.0
3ff77b57ed2f57,0.0
c85bc7ae4456fa,0.0
d7f8fca42a7227,0.0
95e691777bb4e5,0.0
1b3e2300901566,0.0
f8914e9ad9e506,0.0
342bee9446e2a1,0.0
81d12441226755,0.0
ed1cc860304701,0.0385
73bb9d75c47fc9,0.0385
409a8f0be97eb3,0.0
58be99802814c2,0.0
f87a2c4748b0d6,0.0
718446364bdd99,0.0
4a9df86e2ca6ba,0.0
8c3f26857561ab,0.0
3803de80fb28c0,0.0
38898b0a250c48,0.0
c70ffdf5fe9643,0.0213
2e13425c2ff756,0.0
986bbcebc80698,0.0
2f87b867313d81,0.0
a94f738abe2262,0.0
281aa621b973d4,0.0
511223be7bfce0,0.0
a22c4c5ea6a078,0.0208
17b4306b71f00d,0.0
7bad6596ef951b,0.0
6620d016b179a0,0.0
59bc5098c807d4,0.0
b84e5b0a4a86b5,0.0
672e34fea010de,0.0
0d04b103a3b8db,0.0
7be7d7fda145bd,0.0
34fa3ab88a8ade,0.0
d693e185aeec47,0.0
76d486391e0a81,0.0
5f79e682dd29ed,0.0
5c2763b3350c83,0.0
e6d7fad76115b6,0.0
fdc9991296cd4b,0.0
c9a4fe4106bf60,0.0
92eb0eb5f487ab,0.0
1c6729eaf47f97,0.0
dac845cc7097d2,0.0
eea305c0bc14c5,0.0
304473c7108188,0.0103
4587190630d7a3,0.0
e4ff84d95857fb,0.0
9e47621ff9b37b,0.0
783b22d51f605d,0.0
1bace8f547b096,0.0
51b8bce5b54d9a,0.0
afc5336ac9cef1,0.0
f5de3ab5c4d3cc,0.0
d103fab307eb04,0.0
1ca7c82043163a,0.0
00e86ddd5fb0ef,0.0
d7ea815f80b743,0.0
95fbf80d3f5280,0.0
db1fe4bf3d10fa,0.0
73593cdcacf37e,0.0
67853da1147c45,0.0
d5b1374b3bbd57,0.0
d08b50a39fce88,0.0
ac489639acda7d,0.0
ee6daae71dd0bf,0.0
1a12521fa80725,0.0
8d50b3291270ed,0.0
03bda790654514,0.0
ad8ad92d5c9316,0.0
0d6e21a94280cc,0.0
9b030f857d4b33,0.0
a1dc9a00afb316,0.0
59825a9797acd1,0.0
f8e44a2cadacf2,0.0
9ade5af2c1ca45,0.0
a79fd71849ee10,0.0
3df1ec621fbbf1,0.0
3de4bec7d1e0f8,0.0
726c95dc215959,0.0
6f909b423ff2f4,0.0
3c7520908b7e9c,0.0109
86e5c5a71c7bd4,0.0
de722e555fb046,0.0
a6d44589324669,0.0
b8ff7ac835d6eb,0.0
66c90a5377baf8,0.0
b443c67e58a1d3,0.0
6ddc785e1ed2e8,0.0
3c7daa1c11f111,0.0
bdb4bf137a27e2,0.0
39076c83ec018a,0.0
092da73c9b7a45,0.0
67134f7f4dfc25,0.0
c9c807db117c47,0.0
336fcaa48d1858,0.0
c7a66247ef5d68,0.0
fe3264d8ef6a44,0.0
8101623a4aa11a,0.0104
ad07d3bad93981,0.0
a4cccf8ec454c2,0.0
6cf15864947351,0.0
c265277a778c7a,0.0
ebc5ee9d7e5a80,0.0
c6bebcd02f6b84,0.0357
52e83f85958e06,0.0
f4477e6ce9258f,0.0
44273dd962eecd,0.037
6cc62f05b3ef14,0.0
40861ff3874e27,0.0
38a5d0ba15b3b7,0.0208
4bf2ec269db564,0.0
d5a683c1455439,0.0408
a916f2d98e0d21,0.0
5f85886f94b1da,0.0
caa6a683a00ec8,0.0
8e59f32dcbb008,0.0
b4bab2af45693e,0.0
c3b84b50b7f4fe,0.0
45929bfba623c9,0.0
bd93220e4105a1,0.0
f3eff03bc29ece,0.0
d9ec3775754c89,0.0
c10a8cd561aa7a,0.0
1b98009fc0e5b5,0.0
ff38ed061252e8,0.0
8cf693bfda42ca,0.0
55ed62f40ab6e4,0.0
ae67ca5ab6245b,0.0
2f5f95d407b1e0,0.0208
18c9f5da50b166,0.0
a14cfb914b8627,0.0345
d980853f9f57a4,0.0
82bc915e6c41f0,0.0
fa67959a286b83,0.0
93956877f90ed0,0.0
107f1836ad5435,0.0213
936704e14092cc,0.0
18eea21b7c5f47,0.0
fe9c9dca115776,0.0
6a49da0af7b545,0.0
4ca77128360042,0.0
d6babf2d2e0667,0.0
297bb5d61f8c75,0.0345
604d0a166ef444,0.0
86d2730f1a4a98,0.0435
37ba79963b351e,0.0
f72a0949c3ef69,0.0
16351fa8e60301,0.0
7eb1975c6fd6ac,0.0
4ceef71a87bfb2,0.0
6d938596868b62,0.0
d6a263a105ba73,0.0
d4cebf10ad8f7b,0.0104
358d1ecf743b58,0.0
7ec1ecedf7dade,0.0
d493aadc560029,0.0
6212eacad8dd43,0.0
764d11e30700a5,0.0417
936204425d999d,0.0
97ad73eca1619c,0.0213
2aa0537ce1a029,0.0
b1f1cd86fd7b2a,0.0
8c39a636c47cd4,0.0
3fbd4c9199bcd7,0.0
239156deb2f8fb,0.0
161de249d1e2c4,0.0
b68d0a5077e6ff,0.0
29154ad439ea3b,0.0
14e00a20289b3a,0.0
e8b7704947cb30,0.0
50b4cf58a72c01,0.0
239545a1e6bd23,0.0
1571fd4998794b,0.04
b5a556f446ee84,0.0
aa55c3b76cb41a,0.0
4450116f13d3ef,0.0
71ffacc9f33d33,0.0
0bbaab0f51b60c,0.0385
4d8e4ef3e7f7f2,0.0357
7f2d6d6d7bc23f,0.0
dbea5c0f0ff994,0.0
7829e69a1eafec,0.0
f5256e5f857647,0.0
9c241bc7cda660,0.0
98ae8014be104a,0.0
993394005f1ccf,0.0
a14a0d8e042e3f,0.0
e9a2347ab11df5,0.0
08ab91d6b040c9,0.0
0794cdcb63db7d,0.0
6f12c1cb977fa1,0.0217
e2750d7874ce76,0.0
6cb5b2084a829e,0.0
615abe61170a8a,0.0
2fa300473fa777,0.0
d98cf75a180a35,0.037
450d66ade6d140,0.0769
4a70b2e47fbe85,0.0
c31c4a5211c1cc,0.0
fa1887084f767f,0.0
0fde7d73d6ee2e,0.0
2aafa25210b026,0.0
5c481e33468d5b,0.0
63a5209078e6a7,0.0
8e2fdfc88d54ff,0.0
fe00d9fc120eeb,0.0
f7914a468b4b4b,0.0
24b1eba2efcf34,0.037
2f1e3cb3b2e039,0.0
d6be2489993544,0.0
3c70122fd825c7,0.0
9b1857f1e89dda,0.0
96851a8283bcba,0.0217
54c3b43f2574ab,0.0
8371ce329dbbee,0.0
7a9164cfcf011d,0.0
d78fdd34effab9,0.0
b708a77f77d3cc,0.0
d6c2414f7fca3e,0.0
f3624857884263,0.0
db9ae8e641cf7e,0.0
a27e2b649e54dc,0.0
0736ba1631604e,0.0
bd355232417a55,0.0357
d4ce92947fa1bb,0.0
976692a5ece31d,0.0
b73dcc4542b229,0.037
941a0676ca511c,0.0
57f09bd3ed7d4f,0.0
35c7b721d57cdb,0.0
e1ad9a46d9a378,0.0
941f8e2fd1f3e3,0.0426
2e500ae31a2db5,0.0
a7ef63bebdf923,0.0
455f8a16f48830,0.0
39160e12ace792,0.0
a1379608e08dbf,0.0
c0521625f01901,0.0
7d39ef5c448a8c,0.0
d340acb364e378,0.0
1603844a963e4b,0.0
cb8cb15cd42452,0.0
a60e3e69b48410,0.0
11602308316f88,0.0
3361eef743f689,0.0
c19bc183686479,0.0
5bb24d63fd289f,0.0233
8bc00e1a9c9833,0.0
3a6fc1f5e04728,0.0
368c19b1834cfb,0.0
b153f8ca3cca9a,0.0
7964e636c24fd8,0.0
ec45076a5d32c6,0.0
d21f743888823a,0.0
c0f5e934b655f5,0.0
8ec5ccae0b082c,0.0
221da56c68283d,0.0
31143b0d96cd8d,0.0
d4befb11580f47,0.037
4504549450bd8d,0.0
fe3d4e0503ac57,0.0
fd765b8b1184ab,0.0
4686542371a4b5,0.0
d8b14c58c141b2,0.0
a07a3b31c41162,0.0
815c0366dd309a,0.0
fc58045fbd7080,0.04
b5f18c6b261c43,0.0
5f8accff09ea90,0.0
1b3fa71c65c873,0.0
4e2d4a5a56e02d,0.0
bc346aa77e12bb,0.0
828fdc80d91fde,0.0
9e4d947bfb1cee,0.0
359e89588f81ac,0.0
01815665269b25,0.0
24d0cb355c9c40,0.0
2147e0ef42820d,0.0
5c34105d32c5f9,0.0
e431b4fd499acc,0.0
702f39a0f58465,0.0
0a64401522cddb,0.0208
1ece4c6af6bdf2,0.0
cce26d86c17305,0.0
803972abc0fc97,0.0
e9b4837ddc539d,0.0
765269ff64a181,0.04
c3cbec5dd85fb8,0.0
5c3c856d3afb21,0.0
12c78f646c029c,0.0
9355b3befc3bd2,0.0
e4447592cf15cd,0.0
85c882be832110,0.0
ff9558d5e6eef5,0.0
71c812bbd00d2b,0.0
14d6e333832c66,0.0
a33e188521c790,0.0
285f687987a0e0,0.0
51a6e58305e4aa,0.0
e64ebfadc6a565,0.0
38aa57098db823,0.0
275e3b327c94a4,0.0
31d7f731acdba6,0.0
654d013d940902,0.0
cc3d9e3ae24ed4,0.0
aa8be9a6b9ae4e,0.0204
6e4e2de254c7e2,0.0
f4be8df25b147b,0.0
ec36d863a982db,0.0
6fce1c8cae2ce5,0.0
261281601c8c89,0.0
f04f3e2e1e91f7,0.0
9b582a148a99f6,0.0
f64a789f13cf90,0.0
117c3a1e8bc7dc,0.0
6ff6ab20815165,0.0
eb61d20d2c1fbd,0.0
b783cd60156f7b,0.0
03607846030764,0.0
782dfa3947e8c0,0.0
7870edfe91ef12,0.0
025e22c8994b25,0.0
60c0c0583b4e55,0.0
63a692b46b3293,0.0108
8e50049eec70e2,0.0
ce0295a2ddace8,0.0
568f6c3c2d3765,0.0
340bd3184e89d9,0.0
0d51ccfcf476e3,0.0
87897377a9f70c,0.0
078f386b8d28bc,0.0
e2173f691b9bdd,0.0
4c9d79f3c7261c,0.0213
712dd056ce759e,0.0
131cbd0cdf9904,0.0
ca8b4295ae8f46,0.0
744c333e15ade4,0.0
c05f61a3e522d7,0.0
961fcf565c6953,0.0
4f2c3f0176dc15,0.0
dbecdb8919083b,0.0345
c0ece0c18994ee,0.0
f91e27e4089d66,0.0
be5388d4b4a2e9,0.0
6b784e2c0f31ff,0.0
4eb210572a5321,0.0
e68a78478952db,0.0112
a0d6521901378a,0.0
59f33e879e4a89,0.0
ef59245ab009f5,0.0
6b9b789055a425,0.0
f546e796402fcc,0.0
1a9effcfa4d37f,0.0
ec3edbb0fa94c2,0.0
ea9a1e1dfe233c,0.0
366c43ee414dcf,0.0345
9e6d66b16a9d94,0.0385
c975986b25d2a7,0.0
3145e431326c75,0.0
1dc24fb153546d,0.0
22746a9348b42a,0.0
63507d306493bb,0.0
9164df089d7299,0.0
16241b77859df6,0.0
0ecfd08e9806df,0.0
46deed7e787bc2,0.0
dcaeb5300f4787,0.0
6cda2bcbf0a9c1,0.0
92199dc99a78b6,0.0
ae3275dbf4f891,0.0
ccd85c30bc54ae,0.0
2c518f5a5a0982,0.0
01a4f5baeecdfd,0.0
d809ba19f9ecbe,0.0
e16bc1e798dfb1,0.0
0bd2895e77214c,0.0
0ed681e379abc3,0.0208
92fe773aa1931c,0.0
3d47860d13abd2,0.0
bbb2b54ee3a5b7,0.0
a15974c2e60d72,0.0
f6e45435323872,0.0
a74a900aa1aafc,0.0
7fe0d20400a557,0.0
61514b562cfa18,0.037
0d3a850bbaa048,0.0
f950e51ae01e6b,0.0
ca5aa84fbf902f,0.0
f5dc18e558ba9d,0.0
c387b4b32ef971,0.0
45d2af488981df,0.0
2e4012bf576b37,0.0
d66af6e62fb473,0.0
0ea4f260849ebf,0.0
dbeb909eb096f6,0.0
69fa5cc9d7044e,0.0
dd87174951dd59,0.0
ee0811e26ad01a,0.0
52cecb1da9ba1b,0.0
42f171bcccbbcc,0.0
eab6b04614fd53,0.0
ee20aca04ce0f7,0.0
768c585d1c453f,0.0
b1e7deff39d87b,0.0
689b5029cb1d83,0.0
66307c4bf84cea,0.0
37d279c1907c3f,0.0
84a1b82903bd9f,0.0
7f4a4c24f4e430,0.0
001f9c58b6d2ba,0.0
f52a7be9dd07ff,0.0
65a51d90c947c2,0.0
a6e8250a62d4f6,0.0208
f6414d7b9093a0,0.0
831e627c10e7b3,0.0
63cea2c60e43d9,0.0
ec15eb4092c505,0.0
483fe21991d03b,0.0
b72a973a653781,0.0
6e7207f2f5edbf,0.0
62baebd20ffcf2,0.0
0a8e7f5337b805,0.0
4c6f70db519b3b,0.0
3a97c2a50f9cb7,0.0
df2e92194d505e,0.0
62819df568ae07,0.0
686358a5c1250b,0.0
c9864b7b217749,0.0
b007ae83190342,0.0
bcca41e27696fe,0.0426
c42406fc6993a9,0.0
864d61ca41d939,0.0103
a5875a55dcfac0,0.0
94e58b2b2b2af6,0.0
f73a44c707217f,0.0
18f8fcea3f5b10,0.0333
dce57abd3712bf,0.0
6f248e01793c88,0.0
861bdcedf3cbe2,0.0
d0b18a247c4dc7,0.0
9685ca5752ec88,0.0
922e37191abea4,0.0
b0c1b51821106a,0.0
cf83f85b9794f8,0.0
bf637a0edc22a0,0.0
f5543be332ad1f,0.0208
03902399435653,0.0
0769c5a1b4bda8,0.0
4052a52eea8818,0.0741
ba1180fc1d32a2,0.0
e44819fdfbc9a1,0.0
39d3397dddc25b,0.0
6327c7398d6a25,0.0
98ab6d157827a6,0.0
7f19818ae97c6b,0.0
7b9065d496fff6,0.0106
c1c0ee442efeb2,0.0
bc022a8481343e,0.0
8ace76a1fdf2e1,0.0
bc085b9a0598d0,0.0
339f62aa81560d,0.0
a10a97c37abdea,0.0
e0b1747e4ab8e8,0.0
2ee825ac6eaef1,0.0
c13f539691a10e,0.0
50b107532fa79d,0.0
7f23b0a84f4455,0.0
3b56a3c0d2e37a,0.0
97437113300334,0.0
b99fefe2e5d30a,0.0
433e8a663697a2,0.04
df93377f630c51,0.0
526f6c7b949c94,0.0204
9448f4f3349557,0.0
5e96c5933cd883,0.0
936223ccefb578,0.0
4ba0403262b6f0,0.0
f82f37a26f5860,0.0
f5bcf05e606e60,0.0
26d6a000670ebc,0.0
f75950dd253bf1,0.0
4480c234c547a1,0.0
a32d17f5371749,0.0
a13cd0b9a8dc94,0.0
a5b1ddb7dafbf4,0.0
79331cd9182cc0,0.0345
5f0fd0056fed7f,0.0
0baef092c93604,0.0
75e19dc0b6ad7e,0.0
858637961421e6,0.0
a72733941510d6,0.0
109990dfe80449,0.0
2a502ec6b7b50b,0.0
f2fee68ef88ed7,0.0
1b413fd983e8a0,0.0
ae870a60cbf5f5,0.0
a5ca51d854eb22,0.0
d2faa94910a31c,0.0
2d2806e5e1053d,0.0
a5a8ff76317eb7,0.0
1cfcef8e882bea,0.0
1f8f9ab11d41bc,0.0
5b00059c556103,0.0
4bf3e46a0ed42a,0.0
4a225eed073295,0.0
4f0741d96a1440,0.0
1413a098e14089,0.0
e30bd5bc78cbe0,0.0
6003affc4659d8,0.037
2bc9b2e3b93bc0,0.0
e1647c5ef1618c,0.0
2d6797d3c516a9,0.0
aad4b3ceea0c3e,0.0
21123b2276e2f9,0.0
36d6092447b9ef,0.0
fadd2ff1e5efcf,0.0
9b76915a338b6f,0.0
247557c8e0b170,0.0
420384922218d2,0.0
2b97b9fbd9bec9,0.0
ea966fb10a9214,0.0
5218cf264e6ada,0.0
8ba857b637a903,0.0
e399d9ca50285b,0.0
ae2d95c4577197,0.0
7c96d9857609df,0.0
24acc7188dc75d,0.0
9615381531c8d1,0.0
5488744d6ee735,0.0
c4862811c8e499,0.0345
0688ffc9da9816,0.0
4bf4a7d5ad38fe,0.0
cd2d9741e036dd,0.0
f739dbc89be398,0.0
8121a847cc088a,0.0385
5c9c68e43208a5,0.0
4088671c7c6811,0.0
9fe841505b862a,0.0
40d8f840a0961f,0.0
f0c8a0921141f8,0.0
d0f340da542b95,0.0
2482b409760743,0.0
1ec92995e1e815,0.0
6b2f29453cc6f9,0.0
43de6907cd944e,0.0
c258af90bed927,0.0
8ed21ff92146a8,0.0
d4e11361737607,0.0
962e9ea4cd1ace,0.0
b7b76f4177260d,0.0
b3a233972d9800,0.0
1bde9dd484c3b4,0.0
a8aaea861a6d09,0.0
3617148d191b64,0.0
3d24ca2d392d80,0.0
e3deb0bebfbd6e,0.0105
97927be0338f7e,0.0
8de7424b6bef32,0.0
6373ec81c5b8d5,0.0
415a5ba7593fde,0.0
ea944f3644821c,0.0
1bd177a5256200,0.0
e19b24969dcb90,0.0333
448d85ccb04238,0.0
c39571db74fdb2,0.0
d97395bb7175f1,0.0
2d1259775cdeff,0.0
0c91c0d8b088f1,0.0
dfcc2416bdb697,0.0
12f7e516eb4ac8,0.0111
6cd91e2355553e,0.0
e006519d37f021,0.0
37f6eb59d370c7,0.0
d9e73024c4059b,0.0
d88c47d4e329f6,0.0
5169bbe73167f8,0.04
ee42787902ce5b,0.0208
79db0fbbff6951,0.0
c46f4ec6b9aab7,0.0
1e34bc2917c7e5,0.0111
9ba7bc11779c15,0.0
3aa3d75a844078,0.0
37245b85669da1,0.0
23502b3afb088d,0.0208
7b948112033087,0.0
8d987c62f8ed6d,0.0
7e9e240ebea5f1,0.0
083cff544bfce0,0.0
d5c4e484aa0528,0.0
d8c99e97bc20d9,0.0
d2f64af57cc1f0,0.0
c62d10d28e5537,0.0
415fb92b9f53f4,0.0
992677f819cbc4,0.0
48048015b2939e,0.0
18cacec60ccc62,0.0435
366eac875eda80,0.0
e8f7f9f60e266f,0.0
95db861f4610bb,0.0208
4d4f776c84f42f,0.0
2223a9db222eda,0.0
ae543a7eef649b,0.0
ab54a4953ca0a9,0.0
2bdaedd432a556,0.0
b2a095fa96ba75,0.0
9b48529c149865,0.0
5ae113e81abf4f,0.0
44b8633651304c,0.0
988ded5ea82420,0.0
8ff039950a4eb0,0.0385
aa5efa36d39ad9,0.0
95b8de6e841586,0.0
060c1bb167551b,0.0
94224f2cce1b64,0.0
229a9566666426,0.0
048fa0befc99ab,0.037
6b208f1d95e4d9,0.0
712ec8763f4a6f,0.0
4d18de05ec8a3e,0.0
4be2d339b4d6af,0.0
98c455cf73ffb5,0.0
b5b66c2656c483,0.0
662382832673de,0.0
36863027ceb4e5,0.0
8a604fd43c8932,0.0
781572d5064145,0.037
6b01f44a0b8409,0.0
e1f43e65c3d96c,0.0
91ae88d1b6481f,0.0
e960f48e5f759a,0.0
c6beb90a73d679,0.0
a8c614a5e7886f,0.0
552de04ad612b1,0.0
968dbbe283cd77,0.0
49a9e242f738c9,0.0204
97f76eb5f1c884,0.0
da291c98e0ddd6,0.0
ed5c33acc3605e,0.0
6280a98ca1f193,0.0
e89c33f9c7d1bb,0.0
f612a084755a52,0.0
04062e5b1708a4,0.0
36b0387289dbb7,0.0
33eaf3899b6ad4,0.0105
1e7e5c9b342857,0.0
34c959cec71c34,0.0
f310b706c8c7d5,0.0
e7257c15874f65,0.0
2903e3de21eb9e,0.0
86c2aa41aa99e9,0.0
2d9567d1aad837,0.0
c38055d9e02b4d,0.0385
93be08b145bbc4,0.0
8fcfac7b6446b2,0.0208
3d829ae46c3643,0.0
55a3f45d4c376a,0.0
44342fa3ad4462,0.0
e91b14288770d6,0.0
75e703d08083ef,0.0
0f54d3119f72eb,0.0
912f04e2241d4e,0.0
0255bc3892d716,0.0
92d9e22fa559b8,0.0
90633689d513c8,0.0
1f418c749a2b6b,0.0345
28b8b5ee6c50f5,0.0
b72656d5b00f1a,0.0
aee652149c6935,0.0
c1795d7de26764,0.0
56bf9b8a5f3a0a,0.0
acaaaf4392f807,0.0
932d77d271dcae,0.0
6262a9794c1f8b,0.0385
f2539fc79f7608,0.0
c496f09bd6bf61,0.0
d91b9dbc82ee4d,0.0105
5376fa98b4b295,0.0
260365949789b7,0.0
3c323103981bb1,0.0
c34467f6bb2c40,0.0
33f4704c5a8d2d,0.0204
8634d282e2679a,0.0
e4bb29cee1955e,0.0
a0b9c4de10e5a5,0.0
8e262a45abdb0c,0.0
1144bee4283d4b,0.0
8706bbfdfe4bd4,0.0
12a9e7c0d29865,0.0
39cabacb3dd5a7,0.0
f602c192a1b32c,0.0
380d6abac0ffa2,0.0
586d78705f9a0a,0.0
74156a16a8635a,0.0
b3b2254c07172f,0.0
76886945331dca,0.0108
86784045953640,0.0
e699db257eaa5b,0.0
c7db89498b3637,0.0
898d693c301386,0.0
cd265067156139,0.0
855b4baad399f4,0.0
6331502973d47c,0.0
425986afa279a1,0.0
c2039441eb9a27,0.0
d96ea25586c59a,0.0
98bb713b75e9ef,0.0
6d68e999845df4,0.0385
45c0897952d072,0.0
b82e486bf58627,0.0
7be598f1e8afe9,0.0
d48e2cb374ed32,0.04
e17c7c23239e04,0.0
345f704e13e392,0.0357
3e47a20902a9a9,0.0
7eb29fa646c4c4,0.0
0cd73f50874da1,0.0
a930ba3b424823,0.0
9f0fd8047686d8,0.0
b512aa8d609cfa,0.0
e2931297669584,0.037
ec0d70d8a9d531,0.0
844ac483f5a282,0.0
f955cbce2acab9,0.0
530d96c6d990bb,0.0
b423bb4573c7ca,0.0
6cf4a524945555,0.0
9dff8a9da1c9fd,0.0
753b04f6ef8c19,0.037
6ad5c52bcdd803,0.0204
ed6e3f03987ddb,0.0357
1612896715cd0d,0.0
70aea918b2489a,0.0
e91558ca91147b,0.0
4bdc8ad2dee203,0.0
4450344899e5a7,0.0
747215b6d0d3cc,0.0
e23441cb53f6c1,0.0
e22babbe51153e,0.0
820cff0e97c00f,0.0
e2864698bd93ab,0.0
72e519a27d4f39,0.0
683cacfa34fd7d,0.0
e79cd277ee5e26,0.0
0e545c80136d81,0.0
5bb7a7498e52d7,0.0
4c936b95cfe1a0,0.0
9d639e71a93102,0.0
15ce35b20f169c,0.0
aaf83cbb5cf477,0.037
b1c7729e507ee1,0.0
fa3f3172b0edfc,0.0
889a2ff6f03b83,0.0
2ea8accb8812a5,0.0357
9fa9aac8c215f3,0.0
b3c09deb66572d,0.0222
a3f0df86108e40,0.0
566870eddbcb7a,0.0
e885edb853d03a,0.0
b67c146795b7d8,0.0
d925239e7d1d2f,0.0
d46ad67fb125ad,0.0
14b2c7c7228b35,0.0
314b6dd3e96897,0.0
dd56c7d3ec267e,0.0
b1aa93731043ba,0.0
0280295d17c326,0.0
3c287e3acceb34,0.0
2e058883d2dc37,0.0208
06c4232f766494,0.0
8f2517bc8f24a5,0.0
86b0448cb0af7e,0.0
0d466ff2356e78,0.0
35caf83d393b83,0.0
f4c58f6da1430f,0.0
fc6f2ad2e2cdef,0.0
4aeeb81fbd8e56,0.0
3d094e54f44c2f,0.0
b45fe2a1d841b0,0.0208
625289e824b747,0.0
e79ef3e3789b6c,0.0
